,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
0,L00003234P00006283,100001,52.34548473,4.91159904,3234,6283,43.61472,48.80391,43.45295,0.77252,0.54695,-0.00026,0.0,0.0018,0.00052,0.00031,-0.00145,-0.0001,-0.00225,-0.00101,-0.00381,-0.00322,-0.00241,1.99846,2.77037,3.26973,1.30802,1.47487,2.83736,1.21098,1.88788,1.84929,2.46946,2.34295,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
1,L00003234P00006284,100001,52.34549261,4.91166434,3234,6284,45.24661,48.70034,43.47511,0.78758,0.5936,-0.00091,0.0,0.00061,-7e-05,0.00204,-0.0025,-0.00181,-0.0014,0.00023,-0.00493,-0.00567,-0.00326,0.652,1.40753,1.20204,1.01755,1.1435,1.69442,0.8163,1.0049,1.01541,1.00515,0.56454,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
2,L00003234P00006285,100001,52.3454913,4.91165333,3234,6285,43.7363,48.59676,43.47393,0.82264,0.63799,-0.00131,0.0,0.00259,0.00172,0.00268,-0.00176,-0.00096,0.00154,0.00316,-0.00199,0.0006,-0.00037,1.15933,2.25392,2.10792,2.36462,2.27346,2.07483,1.27617,2.12375,2.38106,0.57732,1.96408,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
3,L00003235P00006281,11,52.34549992,4.91155183,3235,6281,44.05698,48.91248,43.45176,0.90741,0.71726,-0.00123,0.0,8e-05,-0.0006,-0.00053,-0.00307,-0.00249,-0.00408,-0.00234,-0.004,-0.0053,-0.00279,2.85967,3.87761,2.61822,4.00611,4.66288,3.99081,5.7506,4.96543,4.86925,5.26711,4.70486,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
4,L00003235P00006282,100001,52.34550027,4.91157158,3235,6282,43.78655,48.80891,43.45413,0.84986,0.67874,-0.00112,0.0,-0.00156,-0.00926,-0.00052,-0.00354,-0.00593,-0.00461,-0.0028,-0.00342,-0.00663,-0.00304,1.80884,1.16901,1.49106,2.15284,3.13672,0.77366,3.57926,2.76864,3.27239,3.07143,2.16418,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
5,L00003235P00006283,11,52.34549561,4.91160316,3235,6283,43.91977,48.70534,43.46447,0.73278,0.40121,-0.0004,0.0,0.00312,0.00157,3e-05,-0.00218,0.00063,-0.00171,-0.00027,-0.00393,-0.00196,-0.00229,1.78158,3.46967,3.83285,1.61888,1.01757,3.25991,0.83089,1.32723,1.81307,2.31279,2.44409,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
6,L00003235P00006284,100001,52.34550285,4.9115927,3235,6284,42.54252,48.60177,43.46107,0.7383,0.5866,-0.00081,0.0,0.00045,-0.00087,0.00068,-0.00361,-0.00122,-0.00102,-0.00129,-0.00326,-0.00338,-0.00403,0.40691,2.97364,1.93196,0.51878,1.64663,2.81468,1.03474,1.23449,1.65483,2.29256,0.58582,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
7,L00003235P00006285,11,52.34550652,4.9116531,3235,6285,43.92517,48.4982,43.47826,0.82221,0.64746,-0.00128,0.0,0.00227,0.00097,0.00265,-0.00098,0.00033,-0.00037,0.00228,0.00055,-0.00246,0.00116,1.52721,3.3234,2.09995,1.84017,2.86489,4.03288,0.21237,0.48132,1.9523,1.57216,1.71223,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
8,L00003235P00006286,100001,52.34551242,4.91167181,3235,6286,43.68572,48.39462,43.47991,0.81681,0.65147,-0.001,0.0,0.00187,-0.00047,0.00108,-0.0012,-0.00045,-0.00392,-0.00366,0.00041,-0.00491,-0.0008,1.78801,1.94388,2.56312,2.04756,3.64255,4.02538,1.66225,1.38903,1.22253,1.66091,2.20462,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
9,L00003235P00006287,100001,52.34551265,4.91167358,3235,6287,42.70188,48.29105,43.48012,0.60135,0.49189,-0.0006,0.0,-0.00075,-0.00018,0.0027,0.00058,7e-05,0.00085,-0.00314,0.0027,-0.00437,0.00021,0.12642,0.32697,1.26521,0.53985,1.51019,1.54455,0.68723,0.37591,0.34439,0.69025,0.98748,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
10,L00003236P00006276,100001,52.34550162,4.91142699,3236,6276,44.4207,48.98928,43.42736,0.82948,0.64052,0.00034,0.0,0.00189,0.00023,0.00133,-0.00087,-9e-05,-0.00139,-4e-05,-0.0012,-0.00152,0.00062,3.99471,5.34157,4.8332,5.76908,4.83653,6.34649,5.9543,6.55316,3.77764,3.90986,4.34488,-0.48698,-0.25736,-0.31377,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
11,L00003236P00006277,100001,52.34550116,4.91142309,3236,6277,43.20299,49.07726,43.42645,0.69418,0.61881,0.00048,0.0,0.00346,0.00206,0.00244,-6e-05,0.0004,-0.00069,0.00055,-0.00056,-0.00074,0.00282,2.53433,1.54927,1.67784,1.95858,1.66292,2.89574,2.00463,3.02068,1.66187,2.45524,2.33388,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09038
12,L00003236P00006278,100001,52.34553346,4.91169103,3236,6278,53.17849,49.08726,43.4862,0.86481,0.6186,2e-05,0.0,0.00124,-0.0001,0.00098,-0.00118,0.0003,-0.00092,-1e-05,-0.00042,-0.00227,-0.00097,1.8591,1.96937,1.45424,1.65648,1.89771,1.55211,2.22901,1.37524,1.48187,1.836,1.79867,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
13,L00003236P00006279,11,52.34553437,4.91166081,3236,6279,50.93609,49.02106,43.48233,0.66565,0.47645,-0.00039,0.0,-0.00102,-0.00335,-0.00184,-0.00398,-0.00347,-0.00439,-0.00381,-0.00437,-0.0056,-0.00337,2.45885,2.04747,1.8585,2.29797,2.59782,3.21719,2.90494,2.92256,1.65477,3.19945,3.93659,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
14,L00003236P00006280,100001,52.34553111,4.91167123,3236,6280,50.24924,48.91749,43.48379,0.49827,0.51222,0.00012,0.0,-0.00078,-0.00401,-0.00173,-0.00551,-0.00421,-0.00535,-0.00498,-0.00745,-0.00567,-0.00298,0.86682,0.79199,0.92395,0.62715,0.94404,1.85251,1.33118,1.75233,1.21461,0.9407,1.14641,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
15,L00003236P00006281,100001,52.34551613,4.91154673,3236,6281,44.06598,48.81392,43.46195,0.83792,0.59508,-0.00121,0.0,-0.0001,-0.00016,-0.00019,-0.00206,-0.00206,-0.00368,-0.00188,-0.00267,-0.00486,-0.00255,1.07561,1.742,1.03627,2.58289,1.79148,1.5774,3.09394,1.90964,1.63058,2.14468,2.11191,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
